taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
200315067,31,True,True,True,True,False,True,True,False,False,False,40.0,35.1,1.14,1.7,198.0,36.0,35.2,1.02,1458.3,41.5,1.0,1.0,712.0,705.0,6.5,1458.3,11.5,25.1,-1.6,0.08,0.08,0.08,0.08,O,G,G,0.0017571318,0.0014983425,0.0015552797,-4.5309076,-6.061095,-5.93964,4.8494744,4.254666,4.247928
200315067,32,True,True,True,True,True,True,True,True,True,False,50.3,46.0,1.09,1.4,122.0,46.3,46.1,1.0,1044.4,22.6,1.0,1.0,714.0,681.0,3.8,276.1,11.5,25.8,-0.8,0.08,0.08,0.17,0.17,G,G,G,0.0018589109,0.0018218545,0.0019010094,-5.839937,-5.877451,-5.8777256,4.2901382,4.234481,4.258879
200315067,33,False,True,True,True,False,False,False,False,False,False,53.9,43.4,1.24,2.6,451.0,45.4,42.6,1.07,2522.3,59.2,1.1,1.0,769.0,750.0,5.9,2522.3,11.4,24.9,0.9,0.08,0.08,0.21,0.12,B,B,B,0.0020056367,0.0019761277,0.0020368441,-4.4436707,-4.333525,-4.3511877,4.2880926,4.289712,4.3068433
200315067,34,False,True,True,True,False,True,True,False,False,False,50.3,38.1,1.32,3.0,570.0,40.1,38.0,1.05,1491.1,39.3,1.1,1.1,789.0,801.0,8.5,1491.1,11.2,25.6,1.1,0.08,0.08,0.08,0.08,O,G,G,0.0019378111,0.0016557694,0.0016931398,-4.543244,-5.947738,-6.0077558,4.647521,4.227642,4.258542
200315067,35,True,True,True,True,False,False,False,False,False,False,42.0,35.2,1.2,2.1,317.0,35.6,34.4,1.04,1214.8,35.4,1.1,1.0,745.0,736.0,6.4,1214.8,11.6,24.9,1.6,0.08,0.08,0.12,0.12,B,G,G,0.0016458275,0.0014957275,0.0015456188,-4.458105,-5.897892,-5.922472,4.4875317,4.207049,4.256976
200315067,36,True,True,True,True,True,True,True,True,True,False,39.1,32.4,1.21,2.3,352.0,37.2,32.2,1.15,3556.7,110.3,1.1,1.1,773.0,750.0,5.0,3556.7,11.5,24.8,0.1,0.08,0.08,0.08,0.08,G,G,G,0.0014697607,0.0014533198,0.0015154843,-5.667574,-5.8875513,-6.003678,4.296075,4.246722,4.2590103
200315067,37,False,True,True,True,False,True,True,False,False,False,52.3,37.6,1.39,3.5,730.0,39.3,37.1,1.06,1663.1,44.8,1.1,1.2,848.0,880.0,4.7,1663.1,11.4,24.4,0.2,0.08,0.08,0.17,0.12,O,G,G,0.0017587341,0.0017257351,0.0017886978,-4.70346,-5.6351266,-5.795016,4.2896314,4.2491903,4.2962413
200315067,38,True,True,True,True,True,True,True,True,True,False,46.7,41.3,1.13,1.7,207.0,42.2,41.2,1.02,1370.3,33.2,1.1,1.1,772.0,767.0,4.7,1370.3,11.4,24.6,-0.2,0.08,0.08,0.08,0.08,G,G,G,0.0018785978,0.0018536872,0.0018903045,-5.845541,-5.8301983,-5.8807735,4.279643,4.285669,4.2869573
200315067,39,False,True,True,True,False,False,False,False,False,False,64.5,54.4,1.19,2.1,306.0,55.0,53.5,1.03,2305.1,43.1,1.0,1.0,755.0,753.0,7.8,2305.1,11.4,24.7,0.4,0.08,0.08,0.21,0.21,B,G,G,0.002752356,0.0022762928,0.002269737,-3.9855142,-5.80837,-5.84273,5.185631,4.2999425,4.2772655
200316001,0,False,True,True,True,False,False,False,False,False,False,38.5,28.2,1.37,3.4,662.0,40.1,29.1,1.38,1664.8,57.2,2.7,2.7,1942.0,1901.0,4.8,1664.8,11.2,25.7,1.1,0.08,0.08,0.17,0.12,B,B,B,0.0013922794,0.0014026731,0.0014380947,-3.7995327,-3.7491183,-3.779336,4.284028,4.2774687,4.2853537
200316001,1,False,True,True,True,False,False,False,False,False,False,61.7,53.1,1.16,1.8,233.0,53.4,53.0,1.01,1374.4,25.9,1.0,1.0,713.0,705.0,11.0,1374.4,11.4,25.6,1.2,0.08,0.08,0.12,0.17,B,G,G,0.003184503,0.002068181,0.002076594,-3.2391174,-5.8724875,-5.932691,6.330299,4.259681,4.2917333
200316001,2,False,False,False,True,True,True,True,True,True,False,54.6,43.5,1.25,2.4,390.0,43.7,44.6,0.98,1547.7,34.7,0.8,0.9,589.0,612.0,51.9,1547.7,11.5,25.5,1.5,0.08,0.08,0.12,0.12,G,G,G,0.001648993,0.0016518604,0.0016999347,-5.902728,-5.9248753,-5.9538803,4.2504745,4.2197104,4.232516
200316001,3,False,False,False,True,False,False,False,False,False,False,48.9,33.3,1.47,4.1,851.0,50.5,32.9,1.53,9005.7,273.4,1.2,1.2,821.0,817.0,5.8,9005.7,11.1,26.4,1.5,0.08,0.08,0.17,0.08,B,B,B,0.0019224586,0.0019783727,0.0020553141,-3.4448657,-3.3811114,-3.401052,4.7799563,4.818384,4.801825
200316001,4,False,False,False,True,False,False,False,False,False,False,41.4,30.5,1.36,3.4,653.0,42.8,30.2,1.42,5642.6,186.7,1.3,1.3,908.0,915.0,4.4,5642.6,11.3,26.1,1.0,0.08,0.08,0.17,0.08,B,B,B,0.0017476117,0.0017866284,0.0018536717,-3.5053008,-3.4731333,-3.4821088,4.371611,4.493083,4.4957924
200316001,5,False,True,True,True,False,True,True,False,False,False,40.6,32.8,1.24,2.4,376.0,33.6,32.5,1.03,2777.7,85.4,1.0,1.0,686.0,697.0,4.1,1646.4,11.5,25.9,2.5,0.08,0.08,0.17,0.08,O,G,G,0.0015093578,0.0015197712,0.0015628648,-5.172724,-5.486556,-5.492732,4.284531,4.339805,4.2858257
200316001,6,False,True,True,True,False,False,True,False,False,False,71.5,46.2,1.55,4.4,913.0,41.9,40.5,1.03,1285.6,31.8,1.0,1.1,701.0,738.0,10.3,1285.6,12.0,25.2,3.9,0.08,0.08,0.12,0.12,O,O,B,0.0016409275,0.0016073732,0.0016570275,-4.783619,-4.266375,-4.645316,4.3545136,4.2356524,4.266977
200316001,7,True,True,True,True,False,False,False,False,False,False,52.0,43.2,1.2,2.2,325.0,45.7,43.1,1.06,2299.1,53.4,1.1,1.0,737.0,686.0,8.6,2299.1,11.4,26.3,1.9,0.08,0.08,0.17,0.08,B,B,B,0.0019706595,0.0019580175,0.00199779,-4.1416917,-4.2644234,-4.2443986,4.362144,4.3203087,4.3008347
200316001,8,False,True,True,True,False,False,False,False,False,False,64.3,44.7,1.44,3.8,777.0,45.5,43.5,1.05,1811.5,41.6,1.0,1.1,720.0,743.0,5.9,1811.5,11.5,25.3,1.1,0.08,0.08,0.12,0.12,B,G,O,0.0025235864,0.0018261651,0.0019157417,-3.5064898,-4.9896007,-5.4840584,5.953266,4.3608303,4.321367
200316001,9,True,True,True,True,True,True,True,True,True,False,42.6,35.0,1.22,2.4,384.0,35.2,34.3,1.03,1363.8,39.7,1.1,1.1,774.0,760.0,19.0,1188.3,11.1,25.8,1.5,0.08,0.08,0.08,0.08,G,G,G,0.0016215207,0.0015630652,0.0015658389,-5.60818,-5.9248753,-5.8777256,4.2879796,4.244179,4.216783
200316001,10,False,True,True,True,False,False,False,False,False,False,58.9,30.0,1.96,7.0,1650.0,52.1,34.3,1.52,1005.0,29.3,3.7,3.7,2583.0,2643.0,7.2,674.6,11.3,25.7,1.3,0.08,0.08,0.17,0.12,B,B,B,0.0015985157,0.0016080508,0.0016502669,-6.0507903,-5.8301983,-5.9799833,4.4932685,4.625644,4.6083574
200316001,11,False,True,True,True,False,False,False,False,False,False,45.0,34.0,1.33,3.0,550.0,37.1,33.9,1.09,2627.6,77.6,1.3,1.3,914.0,934.0,4.9,1778.4,11.5,25.3,1.2,0.08,0.08,0.12,0.12,B,G,G,0.001966477,0.0013864912,0.0013905119,-3.4832249,-6.01079,-6.0836716,6.0486784,4.260955,4.219814
200316001,12,True,True,True,True,True,True,True,True,True,False,33.8,29.7,1.14,1.7,194.0,30.3,29.7,1.02,922.9,31.1,1.1,1.0,756.0,732.0,3.4,613.7,11.2,26.1,1.0,0.08,0.08,0.08,0.08,G,G,G,0.0013625233,0.0013783243,0.0014301956,-5.972364,-5.919343,-5.932691,4.237762,4.2314243,4.256443
200316001,13,False,True,True,True,False,False,False,False,False,False,42.4,34.5,1.23,2.4,381.0,35.0,34.3,1.02,836.1,24.3,1.1,1.1,741.0,734.0,4.8,836.1,11.5,25.4,2.0,0.08,0.08,0.08,0.08,B,B,B,0.001593624,0.0015960617,0.0016624084,-4.0950427,-3.996637,-4.0171156,4.3270187,4.3092937,4.3013186
200316001,14,False,False,False,True,False,False,False,False,False,False,65.2,63.4,1.03,1.1,39.0,63.9,60.6,1.05,2449.3,40.4,1.1,1.1,788.0,789.0,108.7,2449.3,11.5,25.6,2.4,0.08,0.08,0.17,0.17,B,G,G,0.0023252417,0.0020440894,0.002108284,-4.3410964,-5.8875513,-5.9191184,4.927967,4.276435,4.286135
200316001,15,True,True,True,True,False,False,False,False,False,False,49.0,42.0,1.17,1.9,238.0,41.8,41.6,1.0,1466.9,35.3,1.0,1.0,661.0,662.0,3.4,1466.9,11.2,26.3,2.0,0.08,0.08,0.12,0.08,B,G,G,0.0019567632,0.0016449463,0.0016979981,-3.991906,-5.9657116,-5.9648757,5.2705936,4.2235775,4.272627
200316001,16,False,True,True,True,False,False,False,False,False,False,45.5,32.9,1.38,3.4,650.0,33.4,32.3,1.03,2746.5,85.0,1.1,1.1,739.0,744.0,3.2,1174.4,11.2,26.0,1.1,0.08,0.08,0.08,0.08,B,B,B,0.0016600158,0.0015231395,0.0015309479,-3.8895147,-3.7588477,-3.8220212,4.5839148,4.2277884,4.204966
200316001,17,False,True,True,True,False,False,False,False,False,False,44.1,30.2,1.46,4.0,830.0,38.0,29.8,1.27,1741.5,58.4,1.8,1.7,1269.0,1226.0,4.1,1741.5,11.5,25.2,1.1,0.08,0.08,0.08,0.08,B,B,B,0.0014456039,0.0013960324,0.0014196922,-4.402329,-4.233318,-4.3498344,4.3379126,4.248182,4.234392
200316001,18,False,True,True,True,False,False,False,False,False,False,43.9,30.0,1.46,4.1,861.0,42.2,31.1,1.36,1609.7,51.8,2.6,2.5,1845.0,1758.0,4.8,1609.7,11.7,24.6,1.1,0.08,0.08,0.21,0.12,B,B,B,0.0014472675,0.0014337461,0.0014470384,-4.38951,-3.8476474,-4.081773,4.255333,4.2519155,4.27364
200316001,19,False,True,True,True,False,False,False,False,False,False,43.8,32.5,1.35,3.2,613.0,34.5,32.7,1.06,2034.9,62.2,1.1,1.1,790.0,774.0,4.7,2034.9,11.4,25.2,1.0,0.08,0.08,0.08,0.08,B,O,O,0.0016302919,0.0014247632,0.0014735988,-3.9822567,-4.7635074,-4.6908364,5.1252675,4.2901435,4.3081737
200316001,20,True,True,True,True,False,True,True,False,False,False,43.2,38.1,1.13,1.7,182.0,38.3,38.0,1.01,1321.1,34.8,1.0,1.0,688.0,703.0,5.1,1321.1,11.2,25.7,1.4,0.08,0.08,0.08,0.12,O,G,G,0.0018315563,0.0016873097,0.0017567654,-4.7694254,-5.767752,-5.8807735,4.621347,4.2562175,4.2551622
200316001,21,False,True,True,True,False,False,False,False,False,False,57.7,42.9,1.35,3.2,611.0,43.3,42.7,1.01,1862.8,43.6,1.0,1.0,699.0,698.0,7.8,1862.8,11.7,24.5,2.3,0.08,0.08,0.12,0.12,B,G,G,0.002302123,0.0018018995,0.0018195008,-3.7247748,-5.8531823,-5.972364,5.6336436,4.273507,4.257853
200316001,22,False,True,True,True,False,False,False,False,False,False,38.4,31.3,1.23,2.5,408.0,31.4,31.2,1.01,673.7,21.6,1.0,1.0,735.0,718.0,5.6,308.1,11.4,25.3,1.4,0.08,0.08,0.08,0.08,B,B,B,0.0015540618,0.0015191524,0.001581841,-3.7066643,-3.5626879,-3.6307144,4.3975396,4.265,4.28652
200316001,23,True,True,True,True,True,True,True,True,True,False,34.3,30.5,1.13,1.7,186.0,30.5,30.5,1.0,567.1,18.6,1.0,1.0,695.0,723.0,11.4,454.7,11.2,25.6,1.2,0.08,0.08,0.08,0.08,G,G,G,0.0014514761,0.0014041058,0.00145677,-5.440885,-6.03164,-5.983844,4.3373866,4.2318583,4.2103887
200316001,24,False,True,True,True,False,False,False,False,False,False,44.7,29.4,1.52,4.4,962.0,44.2,30.9,1.43,1435.4,46.4,2.6,2.7,1865.0,1937.0,4.3,1435.4,11.6,24.5,1.5,0.08,0.08,0.17,0.12,B,B,B,0.0014330695,0.0014149611,0.0014405218,-3.927858,-3.7816203,-3.86604,4.2474236,4.2419286,4.2599587
200316001,25,False,True,True,True,False,False,False,False,False,False,49.6,31.0,1.6,4.9,1096.0,33.9,30.7,1.1,1218.8,39.7,1.3,1.3,946.0,953.0,4.2,1218.8,11.6,24.7,1.4,0.08,0.08,0.08,0.08,B,B,B,0.0016297875,0.0014743434,0.0014827204,-4.1343365,-4.256705,-4.4593782,4.684551,4.3913875,4.3945374
200316001,26,True,True,True,True,False,False,False,False,False,False,39.4,34.5,1.14,1.7,205.0,35.4,34.5,1.03,1167.7,33.8,1.1,1.1,783.0,779.0,4.8,542.5,12.1,23.9,3.5,0.08,0.08,0.08,0.08,B,B,B,0.0015640487,0.0015596643,0.0016316096,-4.183028,-4.2454944,-4.2115483,4.337354,4.3047876,4.3291864
200316001,27,True,True,True,True,False,True,True,False,False,False,44.6,37.5,1.19,2.0,293.0,37.6,37.1,1.01,881.9,23.8,1.0,1.0,756.0,735.0,6.2,881.9,11.8,24.0,2.2,0.08,0.08,0.08,0.08,O,O,O,0.0017393256,0.0016909803,0.0017512062,-4.609488,-5.2546773,-5.2115483,4.425534,4.3210435,4.269017
200316001,28,True,True,True,True,False,False,False,False,False,False,36.6,30.9,1.19,2.1,316.0,31.6,30.9,1.02,1158.9,37.6,1.0,1.0,743.0,734.0,2.7,1158.9,11.3,25.4,0.9,0.08,0.08,0.08,0.08,B,B,B,0.0015744349,0.0015541016,0.0015788254,-4.058458,-3.9409256,-3.915691,4.269628,4.300544,4.258424
200316001,29,True,True,True,True,False,False,False,False,False,False,34.2,30.0,1.14,1.8,223.0,31.0,30.0,1.03,1107.9,36.9,1.1,1.1,789.0,766.0,5.0,1107.9,11.3,25.1,1.0,0.08,0.08,0.08,0.08,B,B,B,0.0014144636,0.0014335332,0.0015192669,-3.8765428,-3.56858,-3.65643,4.2798977,4.284126,4.2205014
200316001,30,True,True,True,True,False,False,False,False,False,False,35.0,30.9,1.13,1.7,200.0,32.5,31.3,1.04,878.8,28.1,1.1,1.1,824.0,827.0,4.4,878.8,11.6,24.5,1.7,0.08,0.08,0.08,0.08,B,B,B,0.0015128647,0.0015541876,0.0016127004,-3.4706616,-3.3460305,-3.40105,4.3300433,4.2928476,4.313108
200316001,31,True,True,True,True,False,False,False,False,False,False,40.3,33.1,1.22,2.3,358.0,33.9,32.8,1.03,1414.5,43.2,1.0,1.0,752.0,743.0,3.8,1414.5,11.5,24.7,1.5,0.08,0.08,0.08,0.08,B,B,B,0.0015919477,0.0014915675,0.0015412451,-4.347678,-4.507979,-4.4544225,4.534492,4.2488914,4.28269
200316001,32,False,True,True,True,False,True,True,True,False,False,62.1,49.3,1.26,2.7,435.0,49.4,48.9,1.01,1731.5,35.4,1.0,1.0,697.0,687.0,18.0,551.2,11.8,26.0,5.6,0.08,0.08,0.17,0.08,G,O,O,0.0019803594,0.0019675365,0.0020373324,-5.3965735,-5.1068525,-5.2903366,4.2866526,4.312568,4.2692537
200316001,33,True,True,True,True,False,True,True,False,False,False,54.6,45.4,1.2,2.2,345.0,46.1,45.2,1.02,2203.7,48.7,1.0,1.0,711.0,734.0,9.7,2203.7,11.3,24.6,2.1,0.08,0.08,0.12,0.12,O,G,G,0.0021919264,0.0020066793,0.0020420104,-4.609161,-5.568997,-5.5874577,4.5247397,4.3345327,4.2845736
200316001,34,True,True,True,True,False,True,True,False,False,False,43.6,38.3,1.14,1.8,233.0,39.3,38.6,1.02,1551.2,40.2,1.0,1.0,746.0,748.0,3.3,1551.2,11.1,24.9,1.4,0.08,0.08,0.08,0.08,O,G,G,0.0020120172,0.0016934976,0.0017215203,-4.5868354,-5.9596376,-5.9538803,4.7275224,4.262961,4.2580476
200316001,35,True,True,True,True,True,True,True,True,True,False,35.4,31.7,1.12,1.6,165.0,31.9,31.7,1.01,1304.3,41.1,1.0,1.0,695.0,692.0,5.0,1304.3,11.3,25.3,1.3,0.08,0.08,0.08,0.08,G,G,G,0.0015035141,0.0014496482,0.001493979,-5.8182178,-5.941909,-6.0374265,4.258384,4.273169,4.2245984
200316001,36,False,True,True,True,False,False,False,False,False,False,43.1,33.4,1.29,2.7,471.0,34.1,33.4,1.02,2039.2,61.1,0.9,0.9,677.0,675.0,14.8,2039.2,11.4,25.2,1.4,0.08,0.08,0.08,0.08,B,G,G,0.0016716463,0.0014221079,0.0014803257,-3.9895813,-5.9304795,-5.902728,5.2244654,4.2319164,4.226226
200316001,37,True,True,True,True,False,False,False,False,False,False,43.8,36.5,1.2,2.2,357.0,36.9,36.7,1.01,640.7,17.4,1.0,1.0,739.0,746.0,4.7,435.1,11.0,25.3,1.6,0.08,0.08,0.08,0.08,B,B,B,0.001779977,0.0017421718,0.001807742,-4.1994686,-4.230158,-4.202858,4.3968306,4.3041587,4.272904
200316001,38,False,False,False,True,False,False,False,False,False,False,56.9,40.4,1.41,3.8,797.0,52.1,40.7,1.28,6260.0,153.9,1.6,1.6,1163.0,1152.0,4.3,6260.0,11.5,24.3,1.2,0.08,0.08,0.17,0.08,B,B,B,0.0022542195,0.002312579,0.0024441776,-3.4592376,-3.3460274,-3.3844435,5.129014,5.433512,5.3367205
200316001,39,False,False,False,True,False,False,False,False,False,False,67.7,49.4,1.37,3.5,711.0,61.5,48.8,1.26,4424.1,90.6,1.3,1.3,940.0,979.0,5.0,4424.1,11.9,23.5,1.3,0.08,0.08,0.17,0.08,B,B,B,0.0026890463,0.0026514365,0.0026843343,-3.4190805,-3.3029623,-3.337382,4.454358,4.413841,4.423575
200317024,0,True,True,True,True,True,True,True,True,True,False,34.7,30.0,1.16,1.8,275.0,32.1,30.1,1.07,611.1,20.3,1.3,1.3,1132.0,1123.0,4.1,611.1,12.3,19.4,-4.1,0.08,0.08,0.08,0.08,G,G,G,0.0013512512,0.0013871308,0.0013918055,-6.0599337,-6.061095,-5.9648757,4.189463,4.2107325,4.2301707
200317024,1,True,True,True,True,False,True,True,False,False,False,51.2,47.8,1.07,1.4,123.0,48.5,48.0,1.01,1153.8,24.0,1.0,1.0,856.0,851.0,8.6,1073.7,12.2,19.9,-4.6,0.08,0.08,0.12,0.12,O,G,G,0.0022536688,0.0021279042,0.0021094542,-4.667574,-5.897892,-5.5417,4.685753,4.235814,4.3264775
200317024,2,True,True,True,True,True,True,True,True,True,False,42.4,39.0,1.09,1.5,154.0,38.6,38.5,1.0,1525.1,39.6,1.0,1.0,811.0,800.0,9.3,1525.1,12.3,19.8,-3.9,0.08,0.08,0.08,0.08,G,G,G,0.0016760521,0.0016700041,0.0016862254,-5.635122,-6.0176296,-5.826236,4.316297,4.2435226,4.2242765
200317024,3,True,True,True,True,True,True,True,True,True,False,36.7,33.7,1.09,1.5,153.0,33.9,33.2,1.02,1480.0,44.5,1.0,1.0,864.0,861.0,3.7,1480.0,12.2,19.9,-4.5,0.08,0.08,0.08,0.08,G,G,G,0.0014898112,0.0015282119,0.001537742,-5.93964,-6.1835017,-5.90921,4.243222,4.2590017,4.238022
200317024,4,False,True,True,True,False,False,False,False,False,False,49.6,39.4,1.26,2.5,486.0,39.7,39.1,1.02,2183.0,55.9,1.0,1.0,811.0,824.0,14.6,2183.0,12.3,19.9,-4.7,0.08,0.08,0.12,0.12,B,G,G,0.0022867436,0.0015071547,0.0015202098,-3.207642,-5.9596376,-5.9361515,6.4183426,4.231372,4.2339334
200317024,5,False,True,True,True,False,False,False,False,False,False,45.4,31.9,1.42,3.7,879.0,32.7,31.3,1.05,1666.0,53.3,1.1,1.1,903.0,923.0,4.0,1666.0,12.2,20.0,-5.3,0.08,0.08,0.08,0.08,B,B,B,0.0017246252,0.0018255656,0.001994603,-3.8752122,-3.548088,-3.7041726,5.0489593,5.616756,5.347863
200317024,6,True,True,True,True,False,False,False,False,False,False,43.1,36.2,1.19,2.1,370.0,37.2,35.4,1.05,2431.5,68.8,1.0,1.0,853.0,819.0,20.8,2431.5,12.2,19.9,-5.1,0.08,0.08,0.12,0.12,B,B,B,0.0016326287,0.0016236719,0.0016682884,-4.0356317,-3.7237234,-3.8875856,4.4667816,4.3884254,4.3445296
200317024,7,False,True,True,True,False,False,False,False,False,False,72.0,61.0,1.18,2.0,292.0,58.2,58.4,1.0,876.4,15.0,1.0,1.0,769.0,760.0,20.1,782.2,12.5,21.3,-7.0,0.21,0.21,0.17,0.17,B,G,G,0.0024780447,0.002134623,0.002148509,-4.4506574,-5.8875513,-5.874699,4.825095,4.279673,4.24084
200317024,8,True,True,True,True,False,False,False,False,False,False,45.6,41.8,1.09,1.5,162.0,42.4,41.1,1.03,2752.7,67.0,1.0,1.0,842.0,847.0,5.0,2752.7,12.3,19.7,-4.2,0.08,0.08,0.12,0.12,B,G,G,0.0020706519,0.0017971654,0.0018007766,-4.0117483,-5.997426,-5.902728,5.32695,4.2746964,4.2945895
200317024,9,True,True,True,True,True,True,True,True,True,False,36.8,34.3,1.07,1.4,127.0,34.4,34.2,1.0,2182.6,63.8,1.0,1.0,829.0,841.0,4.8,1104.3,12.3,19.7,-3.5,0.08,0.08,0.08,0.08,G,G,G,0.0016051607,0.0015908977,0.0015402809,-5.9877386,-5.9596376,-5.8657446,4.2489295,4.243133,4.229675
200317024,10,True,True,True,True,False,False,False,False,False,False,43.1,36.4,1.18,2.0,341.0,35.7,35.8,1.0,1000.2,27.9,1.0,1.0,820.0,836.0,5.4,343.8,12.3,19.7,-3.6,0.08,0.08,0.12,0.12,B,G,G,0.0021073238,0.001432938,0.0014373211,-3.275848,-6.01079,-5.983844,6.301044,4.2443156,4.250598
200317024,11,False,True,True,True,False,False,False,False,False,False,47.6,37.3,1.28,2.6,529.0,38.2,37.0,1.03,1936.7,52.3,1.1,1.1,898.0,882.0,6.4,1936.7,12.3,19.9,-5.3,0.08,0.08,0.12,0.12,B,G,G,0.0022305034,0.0014135877,0.0014133647,-3.1637595,-5.9304795,-5.929258,6.439892,4.213456,4.2214475
200317024,12,True,True,True,True,False,False,False,False,False,False,41.4,36.8,1.13,1.6,210.0,36.6,36.4,1.01,381.9,10.5,1.0,1.0,853.0,870.0,3.3,381.9,12.3,19.9,-4.7,0.08,0.08,0.12,0.12,B,G,G,0.0020799052,0.0014784973,0.0014910514,-3.3589082,-6.038819,-5.9361515,6.238992,4.25873,4.267306
200317024,13,True,True,True,True,False,False,False,False,False,False,38.8,34.2,1.13,1.7,240.0,33.9,33.6,1.01,786.7,23.4,1.0,1.0,879.0,863.0,4.7,508.4,12.2,19.9,-5.4,0.08,0.08,0.08,0.08,B,O,O,0.001512403,0.0015369691,0.0015706037,-4.4300256,-4.719019,-4.5946774,4.3085604,4.2562475,4.272578
200317024,14,True,False,False,True,False,False,False,False,False,False,49.8,44.7,1.11,1.7,248.0,62.6,44.1,1.42,7099.3,160.9,1.4,1.3,1176.0,1102.0,6.8,7099.3,12.2,19.8,-6.4,0.08,0.08,0.21,0.12,B,B,B,0.0019927768,0.002069929,0.0020634835,-3.8760586,-3.8523805,-3.8630347,4.2538614,4.2848263,4.2763186
200317024,15,False,True,True,True,False,False,True,False,False,False,103.1,46.1,2.23,8.0,2268.0,43.1,40.6,1.06,3346.6,82.4,1.0,1.0,862.0,818.0,4.9,3346.6,12.4,20.0,-4.0,0.17,0.17,0.08,0.08,O,B,B,0.001899549,0.002013754,0.0021566404,-4.6632895,-3.954064,-4.2774916,4.5206895,4.7510962,4.606761
200317024,16,True,False,False,True,True,True,True,True,True,False,39.3,34.4,1.14,1.8,267.0,38.1,33.5,1.14,4156.8,124.0,1.2,1.2,992.0,1003.0,4.0,4156.8,12.3,19.6,-4.7,0.08,0.08,0.08,0.08,G,G,G,0.0015422865,0.001559169,0.001520412,-5.826236,-5.9657116,-6.0160284,4.234904,4.31721,4.2349186
200317024,17,True,True,True,True,False,False,False,False,False,False,41.0,35.0,1.17,2.0,333.0,34.9,34.5,1.01,1077.2,31.2,1.0,1.0,851.0,882.0,4.6,998.1,12.3,19.5,-4.2,0.08,0.08,0.08,0.08,B,G,G,0.0018508579,0.0014595429,0.0015078457,-4.2939644,-5.947738,-6.0374265,5.035232,4.2450438,4.2225866
200317024,18,True,True,True,True,True,True,True,True,True,False,34.5,30.6,1.13,1.7,244.0,31.9,30.6,1.04,1638.2,53.6,1.1,1.1,920.0,944.0,5.2,1638.2,12.3,19.6,-4.9,0.08,0.08,0.08,0.08,G,G,G,0.0014072849,0.0014061698,0.0013779207,-6.0374265,-5.9657116,-5.983844,4.210769,4.269394,4.205046
200317024,19,False,True,True,True,False,False,False,False,False,False,47.6,37.4,1.27,2.6,525.0,37.1,36.5,1.02,2065.2,56.6,1.0,1.0,810.0,826.0,5.4,2065.2,12.3,19.7,-5.7,0.08,0.08,0.12,0.12,B,G,G,0.0021913263,0.0014368109,0.0014491567,-3.2150471,-6.0176296,-5.9877386,6.426211,4.2540436,4.2190237
200317024,20,False,True,True,True,True,True,True,True,True,False,91.3,38.3,2.39,7.9,2289.0,38.2,36.8,1.04,1427.6,38.8,1.1,1.0,885.0,829.0,3.9,1427.6,12.3,19.8,-6.3,0.08,0.08,0.08,0.08,G,G,G,0.0016933098,0.001777477,0.001826434,-5.76122,-5.843842,-5.899523,4.3204904,4.310781,4.296756
200317024,21,True,True,True,True,True,True,True,True,True,False,49.4,43.0,1.15,1.9,290.0,43.9,42.1,1.04,1979.1,47.0,1.1,1.1,920.0,938.0,5.6,1979.1,12.3,19.2,-4.3,0.08,0.08,0.12,0.08,G,G,G,0.002149076,0.001952808,0.0017405064,-5.690639,-5.9248753,-5.76122,4.28515,4.243839,4.29464
200317024,22,False,True,True,True,False,False,False,False,False,False,49.6,33.9,1.46,4.0,1001.0,49.1,35.5,1.38,3826.5,107.7,2.7,2.6,2274.0,2239.0,4.9,3826.5,12.3,19.4,-4.2,0.08,0.08,0.17,0.12,B,B,B,0.0016040937,0.0016090958,0.0015845291,-3.7668066,-3.719574,-3.761708,4.352528,4.4293556,4.377881
200317024,23,True,True,True,True,True,True,True,True,True,False,34.6,30.9,1.12,1.7,230.0,31.3,31.0,1.01,455.5,14.7,1.0,1.0,896.0,883.0,3.7,367.1,12.3,19.4,-3.8,0.08,0.08,0.08,0.08,G,G,G,0.0014237402,0.001438676,0.0014559323,-5.854085,-6.2487683,-6.0836716,4.258759,4.1886425,4.214317
200317024,24,True,True,True,True,False,False,False,False,False,False,38.5,31.5,1.22,2.3,452.0,34.2,31.7,1.08,1572.1,49.6,1.3,1.3,1110.0,1140.0,4.1,1572.1,12.3,19.3,-4.2,0.08,0.08,0.08,0.08,B,G,G,0.00144677,0.0013924688,0.0014043413,-4.445014,-5.6437836,-5.5306344,4.5253897,4.273781,4.263036
